Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
1965,./data/rir_clips/rir_room_train_1965.wav,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,5.641016388461404,8.987985417759912,3.225763489667364,1.364116364031286,6.302683467413605,2.6109353978151715,0.9176981034583158,4.4878728586084655,2.035456472057211
3995,./data/rir_clips/rir_room_train_3995.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,2.8432115955184374,8.013211609211517,3.669079077810462,0.7369501425143306,4.091098862566543,1.715151801598234,1.771130701563265,6.082948465590308,2.735771728434005
3508,./data/rir_clips/rir_room_train_3508.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,19.783234375086536,1.615055132542387,3.366645970695254,17.83883504889465,0.9421156165627598,0.7773512779376308,16.549782164833218,0.9182773264469132,0.8400693770692055
8454,./data/rir_clips/rir_room_train_8454.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,14.133609541575913,8.156980753516498,3.914793514751421,6.116095962139601,4.121205138846637,0.5182797425464033,12.072038052763476,6.669588303538751,1.3909400809035397
5253,./data/rir_clips/rir_room_train_5253.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,10.129296294067345,7.4279250064385565,2.9437113025753483,1.776059881046001,2.777069189068661,0.5842769509130784,6.098192631259336,3.7251337530197737,1.103396042259295
1885,./data/rir_clips/rir_room_train_1885.wav,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_fabric_folded,0.12,0.6,0.98,1.0,1.0,1.0,10.400678971788476,2.323823178363847,3.437501785611966,2.723859866706382,1.1908667580867334,2.6941366657934247,4.5990345014608565,0.5823698186491335,2.742984654219516
9069,./data/rir_clips/rir_room_train_9069.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,rough_lime_wash,0.02,0.03,0.04,0.05,0.04,0.03,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,12.206962018429747,7.176715247259234,2.556924611922551,2.0223463149503824,4.021324526063076,0.6644590875422772,2.9458542323684243,3.426512247963916,0.6906631147027082
792,./data/rir_clips/rir_room_train_792.wav,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,7.239132441430019,8.067437539328601,2.7766001691431983,2.169238118426877,7.070095555430492,0.7638982094076735,6.001814623649341,1.3298753141656503,1.943071485779858
4929,./data/rir_clips/rir_room_train_4929.wav,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,2.9715367149090817,5.627251818391355,3.3550829966783358,1.819804124974451,1.9976076789622672,1.7262966750335005,1.301811935326339,0.6670900661365782,2.0860442681407583
10891,./data/rir_clips/rir_room_train_10891.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,9.607056867173622,3.720904331703034,3.5810660990785395,7.464376850396848,2.043555147197215,1.18173855878911,0.6359580432291285,1.9885903206655893,2.156714576745544
11791,./data/rir_clips/rir_room_train_11791.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,6.133572060526432,4.345074628984324,3.862200110717615,1.4151641807913653,1.5984651159505407,3.3027257112168686,2.6082192919365808,3.768463157701118,1.7226287006373342
9075,./data/rir_clips/rir_room_train_9075.wav,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,4.192188911743616,3.676336000401162,3.0673681614920643,1.601627063836243,2.721603837111043,1.8887484724128063,3.50869480724249,1.2078082367158818,0.9066964730276847
10747,./data/rir_clips/rir_room_train_10747.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,1.8168129672024167,2.2758201721908025,3.468937499199205,0.7054470172974704,1.3893639724865752,0.750105196594882,1.1326339994925247,1.7471851445652868,2.128422171963612
11277,./data/rir_clips/rir_room_train_11277.wav,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,10.74853648589206,9.198417509404129,3.055250221349469,9.453309974050487,2.4375273757016105,1.422108076698449,3.7754664411201135,1.9560323689171453,0.7884603390635053
315,./data/rir_clips/rir_room_train_315.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,10.092793402929066,2.5102312864391068,3.0044858085145054,7.012187556645968,0.8491221056395115,2.183163841495104,1.5493523260982454,1.617017352798359,0.849636340843174
2993,./data/rir_clips/rir_room_train_2993.wav,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,8.869044275276636,5.181746713893477,3.9762709261766767,5.804631566886343,2.3983360337191706,0.8642117769679694,3.720415166217156,4.454268205783491,0.7960938224198078
9061,./data/rir_clips/rir_room_train_9061.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,15.405700887252776,1.9593722604734176,2.501030417976997,10.997619534813609,0.7554874268379355,0.8383126401486614,2.6873498139959127,0.7438256580447883,0.5886393186828437
3694,./data/rir_clips/rir_room_train_3694.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,19.29574435543632,4.627649634219738,3.661153882235485,4.958550195758298,2.2718481848983627,2.376014472435352,10.819567307966723,1.9841682323953975,0.5146185515598575
11798,./data/rir_clips/rir_room_train_11798.wav,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,18.230029303096813,4.916912002293474,3.86341525709024,7.557647297060027,4.0564577514264535,2.715726255507088,8.742505074418183,3.798054223601035,1.3986602658716003
3469,./data/rir_clips/rir_room_train_3469.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,5.341134502211504,6.130589175150774,2.574171334148337,3.776600506536992,4.284554950776222,0.5917790477417666,3.4255031154870568,2.929247973661728,0.6040835981453114
7722,./data/rir_clips/rir_room_train_7722.wav,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,14.474242267509986,3.590806183260287,3.8283708232487896,7.264517228026263,1.6938509207271657,1.7086972784689327,11.506820015889089,0.5809594748271389,1.8663190282766724
8661,./data/rir_clips/rir_room_train_8661.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,12.555557225969965,4.794511291807856,3.754019442192311,11.11116873127457,1.392450753960735,1.6889497257966963,4.579202846964886,2.369958795538893,2.7247260837608445
10235,./data/rir_clips/rir_room_train_10235.wav,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,11.311880582399697,7.260457647015425,3.84074581476054,9.798975014617112,1.120970891497679,3.250801901088427,0.7393656067832803,6.413217911688798,2.7371025229810018
2664,./data/rir_clips/rir_room_train_2664.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,11.173760811003646,7.071109744616448,3.4789043668436785,5.021314680640361,3.71745849944994,2.3969739938417165,10.11089479988502,4.079924921941471,2.235052671178533
439,./data/rir_clips/rir_room_train_439.wav,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,17.058700295914075,4.837742640375668,2.856850507647342,4.46394832566663,1.9005091252754724,1.6735168449224371,13.64607811698224,1.6587951446629432,0.7350231271726331
7602,./data/rir_clips/rir_room_train_7602.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,carpet_tufted_9.5mm,0.1,0.4,0.62,0.7,0.63,0.88,14.763183369183851,8.723584251107972,2.9973496529624555,4.73657549961451,5.3667297318544405,0.9376537186912084,3.648174904289863,2.9005865691707773,1.6103148660024
1665,./data/rir_clips/rir_room_train_1665.wav,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,8.162120781955217,5.98774661962513,3.0216322323434555,1.457264567097654,2.4839400266670104,1.265338415061507,2.2013119443612315,0.5079611321084986,0.938360234756798
5748,./data/rir_clips/rir_room_train_5748.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,glass_window,0.1,0.05,0.04,0.03,0.03,0.03,16.527060461067723,3.5808761845584582,2.6687937780532267,9.01817429995926,1.6608899111137905,2.069687346312803,1.4854756930246378,0.8347518749971713,1.6954189188714406
10371,./data/rir_clips/rir_room_train_10371.wav,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,panel_fabric_covered_6pcf,0.46,0.93,1.0,1.0,1.0,1.0,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,2.548028696324369,1.6661769035738068,3.984364153036651,0.8515033130838728,0.8733654742162614,3.157176691423693,0.7391082813349719,0.7826207513219391,1.704956904159216
4414,./data/rir_clips/rir_room_train_4414.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_rubber_5mm,0.04,0.04,0.08,0.12,0.1,0.1,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,11.223588162850046,4.804098220322149,2.5286108932842293,4.268273251160675,4.219225957596495,1.7465108079771767,6.408847741646321,3.6902643088115576,1.2936600572308912
251,./data/rir_clips/rir_room_train_251.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,12.58584192528733,4.989513704901012,2.886099191930496,10.07780259372282,1.8118667734375768,1.8054956107695863,3.951471295695568,1.50353792569587,1.2838782055710485
4132,./data/rir_clips/rir_room_train_4132.wav,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,3.1968569458803966,7.160611196382279,2.8246045589317363,1.0880842012221663,5.969534930604857,1.9803788165357332,1.891347984762327,6.48434049935735,0.9563963506781192
5459,./data/rir_clips/rir_room_train_5459.wav,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,reverb_chamber,0.01,0.01,0.01,0.02,0.02,0.04,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,17.008513481379175,2.6985867030001853,3.434246334279348,9.71849037902954,1.6741391290365553,1.6031248987071274,2.653452435398488,0.5764192206286275,2.2382499010737678
