Unnamed: 0,rir_file,MAT_c,c_125Hz,c_250Hz,c_500Hz,c_1kHz,c_2kHz,c_4kHz,MAT_f,f_125Hz,f_250Hz,f_500Hz,f_1kHz,f_2kHz,f_4kHz,MAT_e,e_125Hz,e_250Hz,e_500Hz,e_1kHz,e_2kHz,e_4kHz,MAT_w,w_125Hz,w_250Hz,w_500Hz,w_1kHz,w_2kHz,w_4kHz,MAT_n,n_125Hz,n_250Hz,n_500Hz,n_1kHz,n_2kHz,n_4kHz,MAT_s,s_125Hz,s_250Hz,s_500Hz,s_1kHz,s_2kHz,s_4kHz,room_x,room_y,room_z,source_x,source_y,source_z,micro_x,micro_y,micro_z
4043,./data/rir_clips/rir_room_train_4043.wav,plywood_thin,0.42,0.21,0.1,0.08,0.06,0.06,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,6.09803601339181,8.900188893261802,2.982584922954068,3.807990817965445,2.612099171416377,1.148693061093017,1.754285968078472,6.42231244671684,1.0660579893179594
7362,./data/rir_clips/rir_room_train_7362.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_thin,0.02,0.04,0.08,0.2,0.35,0.4,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,11.007410784417582,2.689590653748064,3.8377980347075833,1.301897372761079,1.4217007683650251,2.674605993580565,7.146930991790991,1.3472273054081785,2.478888375353858
789,./data/rir_clips/rir_room_train_789.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,concrete_floor,0.01,0.03,0.05,0.02,0.02,0.02,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,2.4265455402443425,4.653945246719081,2.5955130141080103,0.5383256256015699,4.004249152149974,0.9373624136594496,0.9969095825526748,2.875259644400735,1.671510488164088
5769,./data/rir_clips/rir_room_train_5769.wav,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,16.928877254084764,3.007925711617576,3.404097328996136,3.847406519108656,2.21071003358278,2.559306633920938,9.548377871486773,0.6666001370053,1.171559674400513
7315,./data/rir_clips/rir_room_train_7315.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,stage_floor,0.1,0.07,0.06,0.06,0.06,0.06,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,9.547336790238663,6.117581130189565,2.680907483942045,8.77987991406275,2.323054208983476,1.5662628173860191,5.584618650237889,4.18558026338127,0.7446017152851214
1592,./data/rir_clips/rir_room_train_1592.wav,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,felt_5mm,0.02,0.02,0.05,0.15,0.3,0.4,hanging_absorber_panels_2,0.2,0.3,0.6,0.75,0.7,0.7,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,13.767917632463597,9.073996772616542,3.369256387634029,1.2915040494820718,1.8733489876246856,2.226659416064215,11.253147163477976,5.22074580911005,2.773505639201006
7754,./data/rir_clips/rir_room_train_7754.wav,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,4.453332727078177,1.7413080423616305,2.8854340032175085,1.2140321875445672,0.7340011384088536,1.737065089578871,3.8773669044569865,1.048650536831636,0.7254620924391694
500,./data/rir_clips/rir_room_train_500.wav,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,hard_surface,0.02,0.02,0.03,0.03,0.04,0.05,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,6.249735047564945,8.745742752329853,3.100507142427589,0.8927490684280092,7.214624848208888,0.576722863752333,5.4187551051862535,2.6845930312393813,1.51830968883605
8573,./data/rir_clips/rir_room_train_8573.wav,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,curtains_fabric,0.1,0.38,0.63,0.52,0.55,0.65,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,14.893704164697752,8.274698294123718,2.614163543590266,14.37462288955727,4.598934750943568,0.54069293054675,3.1552523685911638,7.154788420476211,1.2868669657965452
735,./data/rir_clips/rir_room_train_735.wav,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,wooden_door,0.14,0.1,0.06,0.08,0.1,0.1,6.681214104753178,6.40124176391507,3.3730207201835443,4.056192651026493,1.2635149813248587,2.23045067337692,5.138979512430589,1.4578893834341329,1.995544164900419
10195,./data/rir_clips/rir_room_train_10195.wav,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,audience_floor,0.09,0.06,0.05,0.05,0.05,0.04,ceramic_tiles,0.01,0.01,0.01,0.02,0.02,0.02,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,19.79637628162609,4.8382452279023855,2.81581616823998,19.17404947574312,1.6363742567704402,1.0761582035470496,12.207663701801277,2.820815390919892,0.7717790339889348
10696,./data/rir_clips/rir_room_train_10696.wav,rockwool_50mm_40kgm3,0.23,0.59,0.86,0.86,0.86,0.86,hanging_absorber_panels_1,0.25,0.45,0.8,0.9,0.85,0.8,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,carpet_hairy,0.11,0.14,0.37,0.43,0.27,0.25,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,2.50482842295707,7.6196793430395,3.5303548344980795,0.5511782240242149,0.5823804408699677,1.1517305593123282,1.5140602213218164,2.0388929174436137,2.6856894387404244
5138,./data/rir_clips/rir_room_train_5138.wav,fibre_absorber_1,0.2,0.56,0.82,0.87,0.7,0.53,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,rockwool_50mm_80kgm3,0.22,0.6,0.92,0.9,0.88,0.88,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,5.8040899669368295,8.101394592807456,2.72888593088664,3.059036366296815,2.819402957582919,1.5496536132432377,4.0082123030575385,5.209614036511373,1.7156407246909806
5335,./data/rir_clips/rir_room_train_5335.wav,smooth_brickwork_flush_pointing,0.01,0.01,0.02,0.02,0.02,0.02,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,2.284544394534726,2.7581551500533927,3.1073545164324066,1.293474081744554,0.6960033891587534,2.217933882630076,1.280603393552425,2.230369799558852,1.3853422190665683
10461,./data/rir_clips/rir_room_train_10461.wav,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,curtains_cotton_0.5,0.3,0.45,0.65,0.56,0.59,0.71,curtains_0.2,0.05,0.06,0.39,0.63,0.7,0.73,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,8.761822375682586,6.926286325249448,2.5092522981189647,8.038716219575264,5.765977776880888,0.5521168276684926,1.8175144183356295,4.902854944875127,1.4544647376809254
8127,./data/rir_clips/rir_room_train_8127.wav,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,ceiling_fissured_tile,0.49,0.53,0.53,0.75,0.92,0.99,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,linoleum_on_concrete,0.02,0.03,0.03,0.03,0.03,0.02,6.722960640191336,6.951238301727918,3.843858461515538,5.34111598253647,0.5220352784718699,2.7631772017946434,4.409401658457195,4.006922443503501,2.1152300293913315
11321,./data/rir_clips/rir_room_train_11321.wav,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,gypsum_board,0.3,0.69,1.0,0.81,0.66,0.62,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,carpet_1.35_kg_m2,0.08,0.24,0.57,0.69,0.71,0.73,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,5.789625481101765,4.484359868964665,2.627147890912415,2.6104808486635185,3.254396161929955,0.5016759581516669,4.924162905351345,3.7512647311308234,0.7426768613568877
3286,./data/rir_clips/rir_room_train_3286.wav,blinds_half_open,0.03,0.09,0.24,0.46,0.79,0.76,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,mineral_wool_50mm_70kgm3,0.7,0.45,0.65,0.6,0.75,0.65,4.266027358950275,7.548959981661027,3.888706519593407,3.2812347271693105,1.513848938311774,1.0287087914738915,3.71049479321792,2.5436015062725748,2.737960165496083
3501,./data/rir_clips/rir_room_train_3501.wav,cocos_fibre_roll_29mm,0.1,0.13,0.22,0.35,0.47,0.57,carpet_6mm_closed_cell_foam,0.03,0.09,0.25,0.31,0.33,0.44,wood_1.6cm,0.18,0.12,0.1,0.09,0.08,0.07,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,smooth_brickwork_10mm_pointing,0.08,0.09,0.12,0.16,0.22,0.24,15.430613141782892,4.137044718924329,2.70344087981476,9.497083140475024,3.584291099034584,1.2667155455756227,10.344718431606282,1.0783973978112789,1.611374937224978
9090,./data/rir_clips/rir_room_train_9090.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,curtains_cotton_0.33,0.03,0.12,0.15,0.27,0.37,0.42,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,ceiling_metal_panel,0.59,0.8,0.82,0.65,0.27,0.23,15.951398603197449,9.00304265672531,2.712664547753835,10.565904798043936,6.120998018619955,0.5291538032004898,13.994625494114128,5.023316797142492,0.6972266625419193
6627,./data/rir_clips/rir_room_train_6627.wav,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_glass_mat,0.03,0.03,0.15,0.4,0.5,0.5,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,fibre_absorber_2,0.07,0.07,0.2,0.41,0.75,0.97,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,5.026337567340038,9.513795913742664,3.3381906835690405,0.5301869195897358,5.803614054746131,2.082501490458292,1.5073868510086583,8.747933489659527,1.5892289733306977
6360,./data/rir_clips/rir_room_train_6360.wav,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,limestone_wall,0.02,0.02,0.03,0.04,0.05,0.05,glass_3mm,0.08,0.04,0.03,0.03,0.02,0.02,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,blinds_open,0.03,0.06,0.13,0.28,0.49,0.56,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,18.56544535134776,1.8152213152802212,3.55327095048624,16.475037011357003,1.1138873544058194,2.1389155643435807,8.975534308455002,1.292101052667145,2.641530551196742
9897,./data/rir_clips/rir_room_train_9897.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,double_glazing_10mm,0.1,0.07,0.05,0.03,0.02,0.02,perforated_veneered_chipboard,0.41,0.67,0.58,0.59,0.68,0.35,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,marble_floor,0.01,0.01,0.01,0.02,0.02,0.02,12.183563439269578,9.11413583272252,3.665015277910996,8.511452521337786,7.220878092690953,1.693657539987966,9.375951975294647,3.34995130573011,3.079842619353692
1432,./data/rir_clips/rir_room_train_1432.wav,unpainted_concrete,0.01,0.01,0.02,0.02,0.02,0.05,mineral_wool_50mm_40kgm3,0.15,0.7,0.6,0.6,0.85,0.9,rough_concrete,0.02,0.03,0.03,0.03,0.04,0.07,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,9.429837989384012,1.559013077486992,3.3074483498990555,7.647396539844494,0.7387963603779367,1.6738693534098688,5.813529343527683,0.8940368818348174,1.116918081240608
7412,./data/rir_clips/rir_room_train_7412.wav,carpet_cotton,0.07,0.31,0.49,0.81,0.66,0.54,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,double_glazing_inside,0.15,0.3,0.18,0.1,0.05,0.05,double_glazing_30mm,0.15,0.05,0.03,0.03,0.02,0.02,8.023490998406746,3.740087049909744,3.981571796510917,0.5572476650535552,2.429491169864469,1.9506004652122992,1.654155809122996,1.63238827238738,2.53166856566176
7054,./data/rir_clips/rir_room_train_7054.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,ceiling_perforated_gypsum_board,0.45,0.55,0.6,0.9,0.86,0.75,ceiling_melamine_foam,0.12,0.33,0.83,0.97,0.98,0.95,lead_glazing,0.3,0.2,0.14,0.1,0.05,0.05,brick_wall_rough,0.03,0.03,0.03,0.04,0.05,0.07,5.077843274261786,9.507301490821732,3.978296110825225,4.073852608055386,1.2144264728331893,0.5873765361775545,2.103207269388022,6.142180993706182,1.607338432272348
8568,./data/rir_clips/rir_room_train_8568.wav,carpet_tufted_9m,0.08,0.08,0.3,0.6,0.75,0.8,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,studio_curtains,0.36,0.26,0.51,0.45,0.62,0.76,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,curtains_velvet,0.05,0.12,0.35,0.45,0.38,0.36,carpet_soft_10mm,0.09,0.08,0.21,0.26,0.27,0.37,9.472973984562366,1.5947785444821545,2.5374784645363846,1.3852042029589249,0.5372930918072544,1.3189903660220357,5.506969807933593,0.9781200227240324,0.9177688991940238
1684,./data/rir_clips/rir_room_train_1684.wav,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,brickwork,0.01,0.02,0.02,0.03,0.03,0.04,ceiling_fibre_abosrber,0.48,0.97,1.0,0.97,1.0,1.0,microperforated_glass_sheets,0.1,0.45,0.85,0.3,0.1,0.05,microperforated_foil_kaefer,0.06,0.28,0.7,0.68,0.74,0.53,ceiling_plasterboard,0.2,0.15,0.1,0.08,0.04,0.02,17.80902521458884,7.817526310663849,2.9802297913365248,11.42856765934927,0.8050364936793097,1.614956473812794,9.366622845712952,7.254987860490785,0.7368895905060495
4080,./data/rir_clips/rir_room_train_4080.wav,wood_16mm,0.18,0.12,0.1,0.09,0.08,0.07,panel_fabric_covered_8pcf,0.21,0.66,1.0,1.0,0.97,0.98,carpet_6mm_open_cell_foam,0.03,0.09,0.2,0.54,0.7,0.72,acoustical_plaster_25mm,0.17,0.36,0.66,0.65,0.62,0.68,facing_brick,0.04,0.14,0.49,0.35,0.31,0.36,curtains_densely_woven,0.06,0.1,0.38,0.63,0.7,0.73,3.4874121367476687,4.380705499125842,2.8755390110371355,0.543589970718316,2.1697133853495725,0.617508734714531,2.893172568701642,2.707245830012305,0.7505034031291948
